1 	 28949 	 3.4875000000000007
2 	 25952 	 4.019345238095239
3 	 24725 	 3.1750000000000003
4 	 23367 	 3.298888888888889
5 	 25120 	 3.4401709401709404
6 	 24107 	 3.1833333333333336
7 	 25627 	 3.1833333333333336
8 	 24525 	 3.4111111111111114
9 	 24454 	 3.298888888888889
10 	 25087 	 3.0470085470085477
11 	 26156 	 3.3952020202020208
12 	 23934 	 3.2
13 	 23769 	 3.2
14 	 22172 	 3.2111111111111112
15 	 23717 	 3.203968253968254
16 	 23440 	 3.0470085470085477
17 	 23946 	 2.875396825396826
18 	 24188 	 3.0388888888888896
19 	 23566 	 3.2230769230769236
20 	 25556 	 3.6428571428571437
21 	 23951 	 3.1944444444444446
22 	 24949 	 3.229938271604939
23 	 26085 	 3.3952020202020208
24 	 26326 	 3.4401709401709404
25 	 27587 	 3.6217948717948723
26 	 27726 	 3.6527777777777786
27 	 26095 	 3.0388888888888896
28 	 25062 	 3.3055555555555554
29 	 24222 	 3.383333333333333
30 	 25873 	 3.4401709401709404
