1 	 8124 	 2.333333333333333
2 	 5681 	 3.0
3 	 5196 	 3.0
4 	 5077 	 3.0
5 	 5177 	 3.0
6 	 5269 	 3.0
7 	 5481 	 3.0
8 	 5326 	 3.0
9 	 4968 	 2.333333333333333
10 	 5252 	 3.0
11 	 5301 	 3.0
12 	 5516 	 3.0
13 	 5269 	 2.333333333333333
14 	 5038 	 2.333333333333333
15 	 4916 	 2.333333333333333
16 	 4848 	 2.333333333333333
17 	 4874 	 2.333333333333333
18 	 5205 	 3.0
19 	 5208 	 3.0
20 	 5203 	 3.0
21 	 5360 	 3.0
22 	 5349 	 3.0
23 	 5389 	 3.0
24 	 5227 	 3.0
25 	 4999 	 2.333333333333333
26 	 5376 	 3.0
27 	 5313 	 3.0
28 	 6519 	 2.333333333333333
29 	 5245 	 3.0
30 	 6148 	 2.333333333333333
